asset,title,domain,expected_label
BTC,Bitcoin at $75K : Slow But Steady Growth,actionforex.com,positive
BTC,Bitcoin Posts Strongest Monthly Gain In 12 months In April,cointelegraph.com,positive
BTC,Bitcoin Crisis Resilience : The Real - Time Test,etftrends.com,neutral
BTC,"Bitcoin Holds Steady Amid Oil Shock , Outperforming Stocks",el-balad.com,positive
BTC,Michael Saylor says remarks about selling Bitcoin were intended to jam short - sellers and haters,finance.yahoo.com,neutral
BTC,SpaceX IPO impact on Bitcoin : Biggest IPO ever ? SpaceX buzz ignites rally talk in top cryptocurrencies - what to know,economictimes.indiatimes.com,positive
BTC,Bitcoin Signal That Has Predicted Every Bottom Before A Price Explosion Has Just Triggered Again,newsbtc.com,positive
BTC,London BTC CEO explains gold - to - bitcoin strategy - ICYMI,proactiveinvestors.co.uk,neutral
BTC,"Crypto Markets Today , April 28 : Bitcoin Slips Slightly as Geopolitical Tensions Weigh on Risk Sentiment",fool.com,negative
BTC,"14 , 600 Bitcoin Sold in Profit in One Day : Here Is How BTC Own Structure Broke It Below $80K",newsbtc.com,negative
BTC,"Bitcoin Price Sinks Deeper , Is a Larger Breakdown Now Unfolding ?",newsbtc.com,negative
BTC,Charles Schwab To Launch Spot Bitcoin Trading For Retail Clients,zerohedge.com,positive
BTC,Spot Bitcoin ETFs Log 6th Straight Week of Net Inflows for First Time Since August,cointelegraph.com,positive
BTC,ETH Triple Top Rejects $2 . 4K As Analysts Flag Weakness Against BTC,cointelegraph.com,neutral
BTC,Karnataka bitcoin case : ED searches linked to family of Congress NA Haris,indianexpress.com,negative
BTC,Saylor Strategy Takes Break After 13 Weeks of Bitcoin Buying,bloomberg.com,neutral
BTC,European Bitcoin Treasury H100 Aims to Triple BTC Stash by Acquiring Two Firms,finance.yahoo.com,positive
BTC,"Bitcoin Watch : All Eyes On $86 , 000 What Could Fuel The Next Bullish Breakout",newsbtc.com,positive
BTC,Bitcoin Is Down 42 % and Losing Steam . Here What the Next 2 Years Could Realistically Look Like .,fool.com,negative
BTC,Crypto News : Pepeto New Stage Announcement While Bitcoin Price Prediction Gets Boost From Tom Lee,manilatimes.net,positive
ETH,Bitmine Immersion ( NYSE : BMNR ) Accumulates 5 Million ETH as Ethereum Treasury Strategy Dominates Narrative,foreignpolicyjournal.com,positive
ETH,"Bitcoin Nears $82 , 000 Resistance While Ethereum , XRP , Dogecoin Stay Muted Ahead Of Key Macro Week",benzinga.com,neutral
ETH,"Bitcoin , Ethereum , XRP Flat , Dogecoin Gains After Softer Q1 GDP Print : Analyst Says BTC Current Drawdow",benzinga.com,neutral
ETH,"Bitcoin , Ethereum , XRP , Dogecoin Fall As Trump Moves To Block Strait Of Hormuz : Analyst Says Risk - On Asse",benzinga.com,negative
ETH,"Elon Musk Crypto Investment : Bitcoin , Ethereum & Dogecoin ( 2026 )",directionsmag.com,neutral
ETH,Bitmine Immersion Technologies Stock Climbs to $21 . 57 on NYSE Debut and Massive $11 . 8B Ethereum Treasury,ibtimes.com.au,positive
ETH,"Ethereum Price Gears Up , Another Increase Could Be Imminent",newsbtc.com,positive
ETH,Wall Street Stablecoin Darling Raises $222 Million to Starve Ethereum,gizmodo.com,negative
ETH,Tom Lee BitMine Adds More Ethereum as Strategy Takes a Break From Bitcoin Buying,finance.yahoo.com,positive
ETH,"Ethereum Price Drops Toward $2 , 000 , Pressure Mounts on Key Support",newsbtc.com,negative
ETH,"Ethereum Retail Hands Still In Disbelief , Keep Selling Into Strength",newsbtc.com,negative
ETH,Ronin to Migrate from Gaming Sidechain to OP Stack Ethereum Layer 2 on May 12,banklesstimes.com,positive
ETH,Mysterious 10 year dormant Ethereum whale moves $23 million,finance.yahoo.com,neutral
ETH,"Ethereum news ( ETH ): Tensions rise across Ethereum as scaling , security and AI Priorities intensify",coindesk.com,negative
ETH,Ethereum ETFs Hit 10 - Day Inflow Streak : Demand Floors ETH Price,coinspeaker.com,positive
ETH,"Bitcoin and ethereum price today , Monday , April 6 , 2026 : Prices rise amid reports of a proposed Iran war ceasefire",finance.yahoo.com,positive
ETH,Beacon Chain Titan : Ethereum Foundation Sets Record with $46 Million Staking Deposit,econotimes.com,positive
ETH,"Current price of Ethereum for April 29 , 2026",fortune.com,neutral
SOL,"First Dogecoin , Now Solana : What Driving The 10 % + Altcoin Rallies In The Past Weeks ?",benzinga.com,positive
SOL,Solana Has Processed More Transactions Than Ethereum -- Is It a Buy ?,fool.com,positive
SOL,Solana Just Overtook Ethereum in New Developer Signups Biggest News Shift for Solana ?,finance.yahoo.com,positive
SOL,Russian Oil Asset Fund Launches Public Website and Solana Token Information Hub for $ROAF,itnewsonline.com,neutral
SOL,SOL Strategies Completes Darklake Labs Acquisition ; Adds Zyga Privacy Team to Solana Platform,finance.yahoo.com,positive
SOL,2x Solana ETF ( NASDAQ : SOLT ) Declares $0 . 04 Dividend,themarketsdaily.com,neutral
SOL,Coinbase boosts Solana trading with DFlow integration,coindesk.com,positive
SOL,"Best Solana Trading Bots 2026 : Fees , Security & Features",directionsmag.com,neutral
SOL,Jito Foundation and Solana Company ( NASDAQ : HSDT ) Announce Strategic Partnership to Expand Institutional Solana Infrastructure Across Asia - Pacific Region,manilatimes.net,positive
SOL,"Solana news ( SOL ): Anatoly Yakovenko says that major Alpenglow upgrade could arrive next quarter ,",coindesk.com,positive
SOL,Iggy Azalea Faces Lawsuit Over Solana Meme Coin,finance.yahoo.com,negative
SOL,Solana Price Prediction : SOL Breaks Yearly Downtrend as $90 Becomes the Key Trigger,bravenewcoin.com,positive
SOL,"What Crypto to Buy Now ? BlockDAG , Solana , or Cardano ?",punchng.com,neutral
SOL,"Coinbase ( COIN ) bounces 10 %, Solana , LINK , SUI outperform as bitcoin ( BTC ) holds $80K",coindesk.com,positive
SOL,"Solana ( SOL ) Strength Fades , Will Bulls Regain Momentum Soon ?",newsbtc.com,negative
SOL,"$25 , 000 in XRP vs $25 , 000 in Solana for 2030 : Which Has More Upside ?",finance.yahoo.com,neutral
SOL,"Best Cryptos to Buy Now : BlockDAG , Toncoin , BNB , & Solana Poised For Growth",theportugalnews.com,positive
SOL,"Solana Price Prediction For April , May & June",openpr.com,neutral
